name,category,description,cuisine,taste,cooking_method,text
Lotus Root - Preparation 10,Vegetable,Crunchy root with mild sweet flavor and unique holes,Asian,Sweet,Stir-fried,Lotus Root - Preparation 10. Category: Vegetable. Crunchy root with mild sweet flavor and unique holes. Cuisine: Asian. Taste profile: Sweet. Cooking method: Stir-fried.
Delicata Squash - Preparation 1,Vegetable,Sweet squash with edible skin,American,Sweet,Roasted,Delicata Squash - Preparation 1. Category: Vegetable. Sweet squash with edible skin. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Delicata Squash - Preparation 2,Vegetable,Sweet squash with edible skin,American,Sweet,Roasted,Delicata Squash - Preparation 2. Category: Vegetable. Sweet squash with edible skin. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Delicata Squash - Preparation 3,Vegetable,Sweet squash with edible skin,American,Sweet,Roasted,Delicata Squash - Preparation 3. Category: Vegetable. Sweet squash with edible skin. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Delicata Squash - Preparation 4,Vegetable,Sweet squash with edible skin,American,Sweet,Roasted,Delicata Squash - Preparation 4. Category: Vegetable. Sweet squash with edible skin. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Delicata Squash - Preparation 5,Vegetable,Sweet squash with edible skin,American,Sweet,Roasted,Delicata Squash - Preparation 5. Category: Vegetable. Sweet squash with edible skin. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Delicata Squash - Preparation 6,Vegetable,Sweet squash with edible skin,American,Sweet,Roasted,Delicata Squash - Preparation 6. Category: Vegetable. Sweet squash with edible skin. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Delicata Squash - Preparation 7,Vegetable,Sweet squash with edible skin,American,Sweet,Roasted,Delicata Squash - Preparation 7. Category: Vegetable. Sweet squash with edible skin. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Delicata Squash - Preparation 8,Vegetable,Sweet squash with edible skin,American,Sweet,Roasted,Delicata Squash - Preparation 8. Category: Vegetable. Sweet squash with edible skin. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Delicata Squash - Preparation 9,Vegetable,Sweet squash with edible skin,American,Sweet,Roasted,Delicata Squash - Preparation 9. Category: Vegetable. Sweet squash with edible skin. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Delicata Squash - Preparation 10,Vegetable,Sweet squash with edible skin,American,Sweet,Roasted,Delicata Squash - Preparation 10. Category: Vegetable. Sweet squash with edible skin. Cuisine: American. Taste profile: Sweet. Cooking method: Roasted.
Wehani Rice Batch 1,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 1. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Red Rice Batch 2,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 2. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 3,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 3. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Black Forbidden Rice Batch 4,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 4. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Black Forbidden Rice Batch 5,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 5. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Bomba Rice Batch 6,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 6. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Sushi Rice Batch 7,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 7. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Red Rice Batch 8,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 8. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 9,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 9. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 10,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 10. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 11,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 11. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 12,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 12. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Red Rice Batch 13,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 13. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Red Rice Batch 14,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 14. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Black Forbidden Rice Batch 15,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 15. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 16,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 16. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 17,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 17. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Black Forbidden Rice Batch 18,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 18. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 19,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 19. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Red Rice Batch 20,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 20. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Black Forbidden Rice Batch 21,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 21. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 22,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 22. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 23,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 23. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Bomba Rice Batch 24,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 24. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Red Rice Batch 25,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 25. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 26,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 26. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Wehani Rice Batch 27,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 27. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Black Forbidden Rice Batch 28,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 28. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 29,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 29. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Wehani Rice Batch 30,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 30. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 31,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 31. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Red Rice Batch 32,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 32. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 33,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 33. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Bomba Rice Batch 34,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 34. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Red Rice Batch 35,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 35. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Black Forbidden Rice Batch 36,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 36. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 37,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 37. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Red Rice Batch 38,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 38. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Bomba Rice Batch 39,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 39. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Bomba Rice Batch 40,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 40. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Red Rice Batch 41,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 41. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Bomba Rice Batch 42,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 42. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Wehani Rice Batch 43,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 43. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 44,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 44. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Black Forbidden Rice Batch 45,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 45. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Black Forbidden Rice Batch 46,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 46. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Bomba Rice Batch 47,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 47. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Black Forbidden Rice Batch 48,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 48. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Red Rice Batch 49,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 49. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Bomba Rice Batch 50,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 50. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Sushi Rice Batch 51,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 51. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Bomba Rice Batch 52,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 52. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Sushi Rice Batch 53,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 53. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Bomba Rice Batch 54,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 54. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Wehani Rice Batch 55,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 55. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 56,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 56. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 57,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 57. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Black Forbidden Rice Batch 58,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 58. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 59,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 59. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Red Rice Batch 60,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 60. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 61,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 61. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Black Forbidden Rice Batch 62,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 62. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Red Rice Batch 63,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 63. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Bomba Rice Batch 64,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 64. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Sushi Rice Batch 65,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 65. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Red Rice Batch 66,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 66. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 67,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 67. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Bomba Rice Batch 68,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 68. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Sushi Rice Batch 69,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 69. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Bomba Rice Batch 70,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 70. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Wehani Rice Batch 71,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 71. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 72,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 72. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 73,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 73. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Black Forbidden Rice Batch 74,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 74. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 75,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 75. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Wehani Rice Batch 76,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 76. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 77,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 77. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Sushi Rice Batch 78,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 78. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Bomba Rice Batch 79,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 79. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Red Rice Batch 80,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 80. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 81,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 81. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Red Rice Batch 82,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 82. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Black Forbidden Rice Batch 83,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 83. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Bomba Rice Batch 84,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 84. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Bomba Rice Batch 85,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 85. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Red Rice Batch 86,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 86. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Red Rice Batch 87,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 87. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Red Rice Batch 88,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 88. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 89,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 89. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Bomba Rice Batch 90,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 90. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Wehani Rice Batch 91,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 91. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Bomba Rice Batch 92,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 92. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Sushi Rice Batch 93,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 93. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Black Forbidden Rice Batch 94,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 94. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Wehani Rice Batch 95,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 95. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Black Forbidden Rice Batch 96,Grain,Ancient purple-black rice with nutty flavor,Chinese,Nutty,Steamed,Black Forbidden Rice Batch 96. Category: Grain. Ancient purple-black rice with nutty flavor. Cuisine: Chinese. Taste profile: Nutty. Cooking method: Steamed.
Sushi Rice Batch 97,Grain,Short-grain rice perfect for sushi with sticky texture,Japanese,Mild,Steamed,Sushi Rice Batch 97. Category: Grain. Short-grain rice perfect for sushi with sticky texture. Cuisine: Japanese. Taste profile: Mild. Cooking method: Steamed.
Wehani Rice Batch 98,Grain,Reddish-brown rice with chewy texture,American,Nutty,Steamed,Wehani Rice Batch 98. Category: Grain. Reddish-brown rice with chewy texture. Cuisine: American. Taste profile: Nutty. Cooking method: Steamed.
Red Rice Batch 99,Grain,Nutty rice with bran intact and reddish color,Asian,Nutty,Steamed,Red Rice Batch 99. Category: Grain. Nutty rice with bran intact and reddish color. Cuisine: Asian. Taste profile: Nutty. Cooking method: Steamed.
Bomba Rice Batch 100,Grain,Spanish rice perfect for paella,Spanish,Neutral,Cooked,Bomba Rice Batch 100. Category: Grain. Spanish rice perfect for paella. Cuisine: Spanish. Taste profile: Neutral. Cooking method: Cooked.
Quince Variety 1,Fruit,Hard fragrant fruit that must be cooked,Mediterranean,Tart,Cooked,Quince Variety 1. Category: Fruit. Hard fragrant fruit that must be cooked. Cuisine: Mediterranean. Taste profile: Tart. Cooking method: Cooked.
Quince Variety 2,Fruit,Hard fragrant fruit that must be cooked,Mediterranean,Tart,Cooked,Quince Variety 2. Category: Fruit. Hard fragrant fruit that must be cooked. Cuisine: Mediterranean. Taste profile: Tart. Cooking method: Cooked.
Lychee Variety 3,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 3. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Starfruit Variety 4,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 4. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Starfruit Variety 5,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 5. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Lychee Variety 6,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 6. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Quince Variety 7,Fruit,Hard fragrant fruit that must be cooked,Mediterranean,Tart,Cooked,Quince Variety 7. Category: Fruit. Hard fragrant fruit that must be cooked. Cuisine: Mediterranean. Taste profile: Tart. Cooking method: Cooked.
